文件,优化检测器编码,优化检测器置信度,优化检测器方法,优化检测器时间(ms),chardet编码,chardet置信度,chardet时间(ms),结果匹配
test_files\it_utf_8_sig_1.txt,utf-8-sig,1.0,bom,0.19741058349609375,UTF-8-SIG,1.0,0.14519691467285156,False
test_files\ja_euc_jp_37.txt,gb2312,0.86,pattern_match,0.40984153747558594,EUC-JP,0.99,1.2335777282714844,False
test_files\ja_utf_16_be_52.txt,utf-8,0.5,default,0.3724098205566406,MacRoman,0.668135593220339,0.5843639373779297,False
test_files\ja_utf_16_le_1.txt,utf-8,0.5,default,0.36644935607910156,MacRoman,0.668135593220339,0.5645751953125,False
test_files\ja_utf_32_le_56.txt,utf-16-le,0.7,byte_distribution,0.6947517395019531,MacRoman,0.6976991150442478,0.9372234344482422,False
test_files\ka_utf_16_le_1.txt,utf-8,0.5,default,0.3712177276611328,ISO-8859-1,0.73,0.7474422454833984,False
test_files\ka_utf_32_48.txt,utf-16-le,1.0,bom,0.20313262939453125,UTF-32,1.0,0.1690387725830078,False
test_files\ko_euc_kr_40.txt,gb2312,0.7297297297297297,pattern_match,0.36787986755371094,EUC-KR,0.99,1.0411739349365234,False
test_files\ko_utf_16_be_46.txt,gbk,0.6046511627906976,pattern_match,0.44417381286621094,KOI8-R,0.255023908201594,0.8347034454345703,False
test_files\ko_utf_32_le_1.txt,utf-16-le,0.7,byte_distribution,0.5557537078857422,Windows-1252,0.31567567567567567,1.2354850769042969,False
test_files\mixed_utf_16_1.txt,utf-16-le,1.0,bom,0.23889541625976562,UTF-16,1.0,0.1552104949951172,False
test_files\mixed_utf_16_2.txt,utf-16-le,1.0,bom,0.23508071899414062,UTF-16,1.0,0.1659393310546875,False
test_files\mixed_utf_8_3.txt,utf-8,1.0,utf8_pattern,0.2467632293701172,utf-8,0.99,0.6978511810302734,True
test_files\mixed_utf_8_4.txt,utf-8,1.0,utf8_pattern,0.2415180206298828,utf-8,0.99,0.5977153778076172,True
test_files\mixed_utf_8_sig_5.txt,utf-8-sig,1.0,bom,0.16617774963378906,UTF-8-SIG,1.0,0.14495849609375,False
test_files\nl_iso8859_15_1.txt,utf-8,0.5,default,0.3826618194580078,ISO-8859-7,0.7122137536615418,1.0612010955810547,False
test_files\nl_utf_32_43.txt,utf-16-le,1.0,bom,0.17642974853515625,UTF-32,1.0,0.1533031463623047,False
test_files\no_utf_16_le_1.txt,utf-16-le,0.7,byte_distribution,0.4756450653076172,utf-16le,0.85,0.22411346435546875,False
test_files\pl_cp1250_1.txt,utf-8,0.5,default,0.32401084899902344,Windows-1254,0.2765496226214156,0.6716251373291016,False
test_files\pl_utf_16_le_41.txt,utf-8,0.5,default,0.39577484130859375,ISO-8859-1,0.73,0.6768703460693359,False
test_files\pt_utf_32_1.txt,utf-16-le,1.0,bom,0.18453598022460938,UTF-32,1.0,0.14090538024902344,False
test_files\ro_utf_16_44.txt,utf-16-le,1.0,bom,0.20051002502441406,UTF-16,1.0,0.1552104949951172,False
test_files\ro_utf_16_le_1.txt,utf-16-le,0.7,byte_distribution,0.4146099090576172,ISO-8859-1,0.73,0.7710456848144531,False
test_files\ru_cp1251_1.txt,koi8_r,0.8390804597701149,pattern_match,0.5259513854980469,windows-1251,0.704202636112619,1.01470947265625,False
test_files\sk_utf_32_le_1.txt,utf-16-le,0.7,byte_distribution,1.0960102081298828,ISO-8859-1,0.73,1.3797283172607422,False
test_files\sv_utf_32_le_1.txt,utf-16-le,0.7,byte_distribution,0.5342960357666016,utf-32le,0.85,0.24652481079101562,False
test_files\th_tis_620_50.txt,gb2312,0.9642857142857143,pattern_match,0.3273487091064453,TIS-620,0.7196424240723268,0.823974609375,False
test_files\th_utf_8_1.txt,utf-8,1.0,utf8_pattern,0.18668174743652344,utf-8,0.99,0.3521442413330078,True
test_files\th_utf_8_59.txt,utf-8,1.0,utf8_pattern,0.18453598022460938,utf-8,0.99,0.3490447998046875,True
test_files\th_utf_8_sig_38.txt,utf-8-sig,1.0,bom,0.1652240753173828,UTF-8-SIG,1.0,0.14448165893554688,False
test_files\uk_utf_8_sig_1.txt,utf-8-sig,1.0,bom,0.34165382385253906,UTF-8-SIG,1.0,0.2307891845703125,False
test_files\vi_utf_16_60.txt,utf-16-le,1.0,bom,0.23937225341796875,UTF-16,1.0,0.14781951904296875,False
test_files\vi_utf_16_be_1.txt,utf-16-le,0.7,byte_distribution,0.4894733428955078,ISO-8859-1,0.73,0.7135868072509766,False
test_files\vi_utf_32_42.txt,utf-16-le,1.0,bom,0.20384788513183594,UTF-32,1.0,0.2048015594482422,False
test_files\zh_cn_gb2312_1.txt,gb2312,1.0,pattern_match,0.335693359375,GB2312,0.99,0.7791519165039062,False
test_files\zh_cn_utf_32_be_58.txt,utf-16-le,0.7,byte_distribution,0.44417381286621094,Windows-1254,0.49077129125362123,0.5626678466796875,False
test_files\zh_tw_utf_16_1.txt,utf-16-le,1.0,bom,0.18930435180664062,UTF-16,1.0,0.15306472778320312,False
