源文件,目标文件,目标编码,添加BOM,成功,源编码,转换时间(ms),错误
tests/test_files\cs_utf_32_le_1.txt,tests/test_results\converted_files\cs_utf_32_le_1_cp1255.txt,cp1255,False,False,,1.4400482177734375,'charmap' codec can't encode character '\xed' in position 8: character maps to <undefined>
tests/test_files\cs_utf_32_le_1.txt,tests/test_results\converted_files\cs_utf_32_le_1_iso8859_2.txt,iso8859-2,False,True,ISO-8859-1,1.5022754669189453,
tests/test_files\cs_utf_32_le_1.txt,tests/test_results\converted_files\cs_utf_32_le_1_cp1256.txt,cp1256,False,False,,1.402139663696289,'charmap' codec can't encode character '\xed' in position 8: character maps to <undefined>
tests/test_files\cs_utf_32_le_1.txt,tests/test_results\converted_files\cs_utf_32_le_1_cp1250.txt,cp1250,False,True,ISO-8859-1,1.9137859344482422,
tests/test_files\cs_utf_32_le_1.txt,tests/test_results\converted_files\cs_utf_32_le_1_euc_jp.txt,euc_jp,False,True,ISO-8859-1,1.682281494140625,
tests/test_files\cs_utf_32_le_1.txt,tests/test_results\converted_files\cs_utf_32_le_1_cp1252.txt,cp1252,False,True,ISO-8859-1,1.669168472290039,
tests/test_files\cs_utf_32_le_1.txt,tests/test_results\converted_files\cs_utf_32_le_1_cp1251.txt,cp1251,False,False,,1.5304088592529297,'charmap' codec can't encode character '\xed' in position 8: character maps to <undefined>
tests/test_files\cs_utf_32_le_1.txt,tests/test_results\converted_files\cs_utf_32_le_1_big5.txt,big5,False,False,,1.3418197631835938,'big5' codec can't encode character '\xed' in position 8: illegal multibyte sequence
tests/test_files\cs_utf_32_le_1.txt,tests/test_results\converted_files\cs_utf_32_le_1_utf_8_sig.txt,utf-8-sig,False,True,ISO-8859-1,1.5726089477539062,
tests/test_files\cs_utf_32_le_39.txt,tests/test_results\converted_files\cs_utf_32_le_39_utf_16_be.txt,utf-16-be,False,True,ISO-8859-1,1.5473365783691406,
tests/test_files\cs_utf_32_le_39.txt,tests/test_results\converted_files\cs_utf_32_le_39_cp1255.txt,cp1255,False,False,,1.379251480102539,'charmap' codec can't encode character '\xed' in position 8: character maps to <undefined>
tests/test_files\cs_utf_32_le_39.txt,tests/test_results\converted_files\cs_utf_32_le_39_iso8859_2.txt,iso8859-2,False,True,ISO-8859-1,1.9121170043945312,
tests/test_files\cs_utf_32_le_39.txt,tests/test_results\converted_files\cs_utf_32_le_39_cp1256.txt,cp1256,False,False,,1.6541481018066406,'charmap' codec can't encode character '\xed' in position 8: character maps to <undefined>
tests/test_files\cs_utf_32_le_39.txt,tests/test_results\converted_files\cs_utf_32_le_39_cp1250.txt,cp1250,False,True,ISO-8859-1,1.6689300537109375,
tests/test_files\cs_utf_32_le_39.txt,tests/test_results\converted_files\cs_utf_32_le_39_euc_jp.txt,euc_jp,False,True,ISO-8859-1,1.470804214477539,
tests/test_files\cs_utf_32_le_39.txt,tests/test_results\converted_files\cs_utf_32_le_39_cp1252.txt,cp1252,False,True,ISO-8859-1,1.4824867248535156,
tests/test_files\cs_utf_32_le_39.txt,tests/test_results\converted_files\cs_utf_32_le_39_cp1251.txt,cp1251,False,False,,1.4870166778564453,'charmap' codec can't encode character '\xed' in position 8: character maps to <undefined>
tests/test_files\cs_utf_32_le_39.txt,tests/test_results\converted_files\cs_utf_32_le_39_big5.txt,big5,False,False,,1.2900829315185547,'big5' codec can't encode character '\xed' in position 8: illegal multibyte sequence
tests/test_files\cs_utf_32_le_39.txt,tests/test_results\converted_files\cs_utf_32_le_39_utf_8_sig.txt,utf-8-sig,False,True,ISO-8859-1,1.79290771484375,
tests/test_files\da_latin_1_51.txt,tests/test_results\converted_files\da_latin_1_51_utf_16_be.txt,utf-16-be,False,True,ISO-8859-9,2.264261245727539,
tests/test_files\da_latin_1_51.txt,tests/test_results\converted_files\da_latin_1_51_cp1255.txt,cp1255,False,False,,1.2869834899902344,'charmap' codec can't encode character '\xf8' in position 1: character maps to <undefined>
tests/test_files\da_latin_1_51.txt,tests/test_results\converted_files\da_latin_1_51_iso8859_2.txt,iso8859-2,False,False,,1.1124610900878906,'charmap' codec can't encode character '\xf8' in position 1: character maps to <undefined>
tests/test_files\da_latin_1_51.txt,tests/test_results\converted_files\da_latin_1_51_cp1256.txt,cp1256,False,False,,0.9927749633789062,'charmap' codec can't encode character '\xf8' in position 1: character maps to <undefined>
tests/test_files\da_latin_1_51.txt,tests/test_results\converted_files\da_latin_1_51_cp1250.txt,cp1250,False,False,,1.230478286743164,'charmap' codec can't encode character '\xf8' in position 1: character maps to <undefined>
tests/test_files\da_latin_1_51.txt,tests/test_results\converted_files\da_latin_1_51_euc_jp.txt,euc_jp,False,True,ISO-8859-9,1.2693405151367188,
tests/test_files\da_latin_1_51.txt,tests/test_results\converted_files\da_latin_1_51_cp1252.txt,cp1252,False,True,ISO-8859-9,1.1591911315917969,
tests/test_files\da_latin_1_51.txt,tests/test_results\converted_files\da_latin_1_51_cp1251.txt,cp1251,False,False,,1.3654232025146484,'charmap' codec can't encode character '\xf8' in position 1: character maps to <undefined>
tests/test_files\da_latin_1_51.txt,tests/test_results\converted_files\da_latin_1_51_big5.txt,big5,False,False,,1.4243125915527344,'big5' codec can't encode character '\xf8' in position 1: illegal multibyte sequence
tests/test_files\da_latin_1_51.txt,tests/test_results\converted_files\da_latin_1_51_utf_8_sig.txt,utf-8-sig,False,True,ISO-8859-9,1.5368461608886719,
tests/test_files\da_utf_16_1.txt,tests/test_results\converted_files\da_utf_16_1_utf_16_be.txt,utf-16-be,False,True,UTF-16,0.9446144104003906,
tests/test_files\da_utf_16_1.txt,tests/test_results\converted_files\da_utf_16_1_cp1255.txt,cp1255,False,False,,0.5745887756347656,'charmap' codec can't encode character '\xf8' in position 1: character maps to <undefined>
tests/test_files\da_utf_16_1.txt,tests/test_results\converted_files\da_utf_16_1_iso8859_2.txt,iso8859-2,False,False,,0.5614757537841797,'charmap' codec can't encode character '\xf8' in position 1: character maps to <undefined>
tests/test_files\da_utf_16_1.txt,tests/test_results\converted_files\da_utf_16_1_cp1256.txt,cp1256,False,False,,0.5462169647216797,'charmap' codec can't encode character '\xf8' in position 1: character maps to <undefined>
tests/test_files\da_utf_16_1.txt,tests/test_results\converted_files\da_utf_16_1_cp1250.txt,cp1250,False,False,,0.6978511810302734,'charmap' codec can't encode character '\xf8' in position 1: character maps to <undefined>
tests/test_files\da_utf_16_1.txt,tests/test_results\converted_files\da_utf_16_1_euc_jp.txt,euc_jp,False,True,UTF-16,0.7584095001220703,
tests/test_files\da_utf_16_1.txt,tests/test_results\converted_files\da_utf_16_1_cp1252.txt,cp1252,False,True,UTF-16,0.7922649383544922,
tests/test_files\da_utf_16_1.txt,tests/test_results\converted_files\da_utf_16_1_cp1251.txt,cp1251,False,False,,0.7228851318359375,'charmap' codec can't encode character '\xf8' in position 1: character maps to <undefined>
tests/test_files\da_utf_16_1.txt,tests/test_results\converted_files\da_utf_16_1_big5.txt,big5,False,False,,0.6039142608642578,'big5' codec can't encode character '\xf8' in position 1: illegal multibyte sequence
tests/test_files\da_utf_16_1.txt,tests/test_results\converted_files\da_utf_16_1_utf_8_sig.txt,utf-8-sig,False,True,UTF-16,0.9911060333251953,
tests/test_files\de_cp1252_57.txt,tests/test_results\converted_files\de_cp1252_57_utf_16_be.txt,utf-16-be,False,True,ISO-8859-9,1.54876708984375,
tests/test_files\de_cp1252_57.txt,tests/test_results\converted_files\de_cp1252_57_cp1255.txt,cp1255,False,False,,1.505136489868164,'charmap' codec can't encode character '\xf6' in position 14: character maps to <undefined>
tests/test_files\de_cp1252_57.txt,tests/test_results\converted_files\de_cp1252_57_iso8859_2.txt,iso8859-2,False,True,ISO-8859-9,1.6880035400390625,
tests/test_files\de_cp1252_57.txt,tests/test_results\converted_files\de_cp1252_57_cp1256.txt,cp1256,False,False,,1.3637542724609375,'charmap' codec can't encode character '\xf6' in position 14: character maps to <undefined>
tests/test_files\de_cp1252_57.txt,tests/test_results\converted_files\de_cp1252_57_cp1250.txt,cp1250,False,True,ISO-8859-9,1.5003681182861328,
tests/test_files\de_cp1252_57.txt,tests/test_results\converted_files\de_cp1252_57_euc_jp.txt,euc_jp,False,True,ISO-8859-9,1.5234947204589844,
tests/test_files\de_cp1252_57.txt,tests/test_results\converted_files\de_cp1252_57_cp1252.txt,cp1252,False,True,ISO-8859-9,1.520395278930664,
tests/test_files\de_cp1252_57.txt,tests/test_results\converted_files\de_cp1252_57_cp1251.txt,cp1251,False,False,,1.379251480102539,'charmap' codec can't encode character '\xf6' in position 14: character maps to <undefined>
tests/test_files\de_cp1252_57.txt,tests/test_results\converted_files\de_cp1252_57_big5.txt,big5,False,False,,1.2359619140625,'big5' codec can't encode character '\xf6' in position 14: illegal multibyte sequence
tests/test_files\de_cp1252_57.txt,tests/test_results\converted_files\de_cp1252_57_utf_8_sig.txt,utf-8-sig,False,True,ISO-8859-9,1.7769336700439453,
tests/test_files\de_utf_16_1.txt,tests/test_results\converted_files\de_utf_16_1_utf_16_be.txt,utf-16-be,False,True,UTF-16,1.0287761688232422,
tests/test_files\de_utf_16_1.txt,tests/test_results\converted_files\de_utf_16_1_cp1255.txt,cp1255,False,False,,0.6830692291259766,'charmap' codec can't encode character '\xf6' in position 14: character maps to <undefined>
tests/test_files\de_utf_16_1.txt,tests/test_results\converted_files\de_utf_16_1_iso8859_2.txt,iso8859-2,False,True,UTF-16,0.7328987121582031,
tests/test_files\de_utf_16_1.txt,tests/test_results\converted_files\de_utf_16_1_cp1256.txt,cp1256,False,False,,0.5927085876464844,'charmap' codec can't encode character '\xf6' in position 14: character maps to <undefined>
tests/test_files\de_utf_16_1.txt,tests/test_results\converted_files\de_utf_16_1_cp1250.txt,cp1250,False,True,UTF-16,0.8108615875244141,
tests/test_files\de_utf_16_1.txt,tests/test_results\converted_files\de_utf_16_1_euc_jp.txt,euc_jp,False,True,UTF-16,0.8378028869628906,
tests/test_files\de_utf_16_1.txt,tests/test_results\converted_files\de_utf_16_1_cp1252.txt,cp1252,False,True,UTF-16,0.7765293121337891,
tests/test_files\de_utf_16_1.txt,tests/test_results\converted_files\de_utf_16_1_cp1251.txt,cp1251,False,False,,0.8208751678466797,'charmap' codec can't encode character '\xf6' in position 14: character maps to <undefined>
tests/test_files\de_utf_16_1.txt,tests/test_results\converted_files\de_utf_16_1_big5.txt,big5,False,False,,0.5755424499511719,'big5' codec can't encode character '\xf6' in position 14: illegal multibyte sequence
tests/test_files\de_utf_16_1.txt,tests/test_results\converted_files\de_utf_16_1_utf_8_sig.txt,utf-8-sig,False,True,UTF-16,0.8256435394287109,
tests/test_files\el_cp1253_55.txt,tests/test_results\converted_files\el_cp1253_55_utf_16_be.txt,utf-16-be,False,True,ISO-8859-7,1.9483566284179688,
tests/test_files\el_cp1253_55.txt,tests/test_results\converted_files\el_cp1253_55_cp1255.txt,cp1255,False,False,,1.2154579162597656,'charmap' codec can't encode characters in position 0-6: character maps to <undefined>
tests/test_files\el_cp1253_55.txt,tests/test_results\converted_files\el_cp1253_55_iso8859_2.txt,iso8859-2,False,False,,1.3461112976074219,'charmap' codec can't encode characters in position 0-6: character maps to <undefined>
tests/test_files\el_cp1253_55.txt,tests/test_results\converted_files\el_cp1253_55_cp1256.txt,cp1256,False,False,,1.2798309326171875,'charmap' codec can't encode characters in position 0-6: character maps to <undefined>
tests/test_files\el_cp1253_55.txt,tests/test_results\converted_files\el_cp1253_55_cp1250.txt,cp1250,False,False,,1.251220703125,'charmap' codec can't encode characters in position 0-6: character maps to <undefined>
tests/test_files\el_cp1253_55.txt,tests/test_results\converted_files\el_cp1253_55_euc_jp.txt,euc_jp,False,True,ISO-8859-7,1.4414787292480469,
tests/test_files\el_cp1253_55.txt,tests/test_results\converted_files\el_cp1253_55_cp1252.txt,cp1252,False,False,,1.322031021118164,'charmap' codec can't encode characters in position 0-6: character maps to <undefined>
tests/test_files\el_cp1253_55.txt,tests/test_results\converted_files\el_cp1253_55_cp1251.txt,cp1251,False,False,,1.4564990997314453,'charmap' codec can't encode characters in position 0-6: character maps to <undefined>
tests/test_files\el_cp1253_55.txt,tests/test_results\converted_files\el_cp1253_55_big5.txt,big5,False,False,,1.2214183807373047,'big5' codec can't encode character '\u03af' in position 3: illegal multibyte sequence
tests/test_files\el_cp1253_55.txt,tests/test_results\converted_files\el_cp1253_55_utf_8_sig.txt,utf-8-sig,False,True,ISO-8859-7,1.5056133270263672,
tests/test_files\el_utf_16_be_47.txt,tests/test_results\converted_files\el_utf_16_be_47_utf_16_be.txt,utf-16-be,False,True,ISO-8859-1,1.7418861389160156,
tests/test_files\el_utf_16_be_47.txt,tests/test_results\converted_files\el_utf_16_be_47_cp1255.txt,cp1255,False,False,,2.1331310272216797,'charmap' codec can't encode character '\xa4' in position 1: character maps to <undefined>
tests/test_files\el_utf_16_be_47.txt,tests/test_results\converted_files\el_utf_16_be_47_iso8859_2.txt,iso8859-2,False,False,,1.5978813171386719,'charmap' codec can't encode character '\xb1' in position 3: character maps to <undefined>
tests/test_files\el_utf_16_be_47.txt,tests/test_results\converted_files\el_utf_16_be_47_cp1256.txt,cp1256,False,False,,1.6036033630371094,'charmap' codec can't encode character '\xc7' in position 5: character maps to <undefined>
tests/test_files\el_utf_16_be_47.txt,tests/test_results\converted_files\el_utf_16_be_47_cp1250.txt,cp1250,False,False,,1.7728805541992188,'charmap' codec can't encode character '\xaf' in position 7: character maps to <undefined>
tests/test_files\el_utf_16_be_47.txt,tests/test_results\converted_files\el_utf_16_be_47_euc_jp.txt,euc_jp,False,False,,1.8656253814697266,'euc_jp' codec can't encode character '\xb7' in position 13: illegal multibyte sequence
tests/test_files\el_utf_16_be_47.txt,tests/test_results\converted_files\el_utf_16_be_47_cp1252.txt,cp1252,False,True,ISO-8859-1,1.8665790557861328,
tests/test_files\el_utf_16_be_47.txt,tests/test_results\converted_files\el_utf_16_be_47_cp1251.txt,cp1251,False,False,,2.7277469635009766,'charmap' codec can't encode character '\xc7' in position 5: character maps to <undefined>
tests/test_files\el_utf_16_be_47.txt,tests/test_results\converted_files\el_utf_16_be_47_big5.txt,big5,False,False,,1.8086433410644531,'big5' codec can't encode character '\xa4' in position 1: illegal multibyte sequence
tests/test_files\el_utf_16_be_47.txt,tests/test_results\converted_files\el_utf_16_be_47_utf_8_sig.txt,utf-8-sig,False,True,ISO-8859-1,1.9710063934326172,
tests/test_files\el_utf_8_1.txt,tests/test_results\converted_files\el_utf_8_1_utf_16_be.txt,utf-16-be,False,True,utf-8,1.222848892211914,
tests/test_files\el_utf_8_1.txt,tests/test_results\converted_files\el_utf_8_1_cp1255.txt,cp1255,False,False,,0.9095668792724609,'charmap' codec can't encode characters in position 0-6: character maps to <undefined>
tests/test_files\el_utf_8_1.txt,tests/test_results\converted_files\el_utf_8_1_iso8859_2.txt,iso8859-2,False,False,,0.9469985961914062,'charmap' codec can't encode characters in position 0-6: character maps to <undefined>
tests/test_files\el_utf_8_1.txt,tests/test_results\converted_files\el_utf_8_1_cp1256.txt,cp1256,False,False,,0.9114742279052734,'charmap' codec can't encode characters in position 0-6: character maps to <undefined>
tests/test_files\el_utf_8_1.txt,tests/test_results\converted_files\el_utf_8_1_cp1250.txt,cp1250,False,False,,0.9686946868896484,'charmap' codec can't encode characters in position 0-6: character maps to <undefined>
tests/test_files\el_utf_8_1.txt,tests/test_results\converted_files\el_utf_8_1_euc_jp.txt,euc_jp,False,True,utf-8,1.2292861938476562,
tests/test_files\el_utf_8_1.txt,tests/test_results\converted_files\el_utf_8_1_cp1252.txt,cp1252,False,False,,0.9744167327880859,'charmap' codec can't encode characters in position 0-6: character maps to <undefined>
tests/test_files\el_utf_8_1.txt,tests/test_results\converted_files\el_utf_8_1_cp1251.txt,cp1251,False,False,,1.0766983032226562,'charmap' codec can't encode characters in position 0-6: character maps to <undefined>
tests/test_files\el_utf_8_1.txt,tests/test_results\converted_files\el_utf_8_1_big5.txt,big5,False,False,,0.9427070617675781,'big5' codec can't encode character '\u03af' in position 3: illegal multibyte sequence
tests/test_files\el_utf_8_1.txt,tests/test_results\converted_files\el_utf_8_1_utf_8_sig.txt,utf-8-sig,False,True,utf-8,1.1715888977050781,
tests/test_files\en_utf_16_1.txt,tests/test_results\converted_files\en_utf_16_1_utf_16_be.txt,utf-16-be,False,True,UTF-16,1.0745525360107422,
tests/test_files\en_utf_16_1.txt,tests/test_results\converted_files\en_utf_16_1_cp1255.txt,cp1255,False,True,UTF-16,0.8356571197509766,
tests/test_files\en_utf_16_1.txt,tests/test_results\converted_files\en_utf_16_1_iso8859_2.txt,iso8859-2,False,True,UTF-16,0.7739067077636719,
tests/test_files\en_utf_16_1.txt,tests/test_results\converted_files\en_utf_16_1_cp1256.txt,cp1256,False,True,UTF-16,0.8080005645751953,
tests/test_files\en_utf_16_1.txt,tests/test_results\converted_files\en_utf_16_1_cp1250.txt,cp1250,False,True,UTF-16,0.8449554443359375,
tests/test_files\en_utf_16_1.txt,tests/test_results\converted_files\en_utf_16_1_euc_jp.txt,euc_jp,False,True,UTF-16,1.0082721710205078,
tests/test_files\en_utf_16_1.txt,tests/test_results\converted_files\en_utf_16_1_cp1252.txt,cp1252,False,True,UTF-16,1.1768341064453125,
tests/test_files\en_utf_16_1.txt,tests/test_results\converted_files\en_utf_16_1_cp1251.txt,cp1251,False,True,UTF-16,1.1210441589355469,
tests/test_files\en_utf_16_1.txt,tests/test_results\converted_files\en_utf_16_1_big5.txt,big5,False,True,UTF-16,1.2743473052978516,
tests/test_files\en_utf_16_1.txt,tests/test_results\converted_files\en_utf_16_1_utf_8_sig.txt,utf-8-sig,False,True,UTF-16,0.9748935699462891,
tests/test_files\es_latin_1_1.txt,tests/test_results\converted_files\es_latin_1_1_utf_16_be.txt,utf-16-be,False,True,ISO-8859-9,1.7788410186767578,
tests/test_files\es_latin_1_1.txt,tests/test_results\converted_files\es_latin_1_1_cp1255.txt,cp1255,False,False,,1.5790462493896484,'charmap' codec can't encode character '\xfc' in position 7: character maps to <undefined>
tests/test_files\es_latin_1_1.txt,tests/test_results\converted_files\es_latin_1_1_iso8859_2.txt,iso8859-2,False,False,,1.5382766723632812,'charmap' codec can't encode character '\xf1' in position 70: character maps to <undefined>
tests/test_files\es_latin_1_1.txt,tests/test_results\converted_files\es_latin_1_1_cp1256.txt,cp1256,False,False,,1.4581680297851562,'charmap' codec can't encode character '\xf3' in position 30: character maps to <undefined>
tests/test_files\es_latin_1_1.txt,tests/test_results\converted_files\es_latin_1_1_cp1250.txt,cp1250,False,False,,1.7271041870117188,'charmap' codec can't encode character '\xf1' in position 70: character maps to <undefined>
tests/test_files\es_latin_1_1.txt,tests/test_results\converted_files\es_latin_1_1_euc_jp.txt,euc_jp,False,True,ISO-8859-9,3.656625747680664,
tests/test_files\es_latin_1_1.txt,tests/test_results\converted_files\es_latin_1_1_cp1252.txt,cp1252,False,True,ISO-8859-9,1.8410682678222656,
tests/test_files\es_latin_1_1.txt,tests/test_results\converted_files\es_latin_1_1_cp1251.txt,cp1251,False,False,,1.7154216766357422,'charmap' codec can't encode character '\xfc' in position 7: character maps to <undefined>
tests/test_files\es_latin_1_1.txt,tests/test_results\converted_files\es_latin_1_1_big5.txt,big5,False,False,,1.5053749084472656,'big5' codec can't encode character '\xfc' in position 7: illegal multibyte sequence
tests/test_files\es_latin_1_1.txt,tests/test_results\converted_files\es_latin_1_1_utf_8_sig.txt,utf-8-sig,False,True,ISO-8859-9,1.6582012176513672,
tests/test_files\es_utf_32_be_49.txt,tests/test_results\converted_files\es_utf_32_be_49_utf_16_be.txt,utf-16-be,False,True,utf-32be,1.360177993774414,
tests/test_files\es_utf_32_be_49.txt,tests/test_results\converted_files\es_utf_32_be_49_cp1255.txt,cp1255,False,False,,0.7224082946777344,'charmap' codec can't encode character '\xfc' in position 7: character maps to <undefined>
tests/test_files\es_utf_32_be_49.txt,tests/test_results\converted_files\es_utf_32_be_49_iso8859_2.txt,iso8859-2,False,False,,1.0981559753417969,'charmap' codec can't encode character '\xf1' in position 70: character maps to <undefined>
tests/test_files\es_utf_32_be_49.txt,tests/test_results\converted_files\es_utf_32_be_49_cp1256.txt,cp1256,False,False,,0.904083251953125,'charmap' codec can't encode character '\xf3' in position 30: character maps to <undefined>
tests/test_files\es_utf_32_be_49.txt,tests/test_results\converted_files\es_utf_32_be_49_cp1250.txt,cp1250,False,False,,1.0781288146972656,'charmap' codec can't encode character '\xf1' in position 70: character maps to <undefined>
tests/test_files\es_utf_32_be_49.txt,tests/test_results\converted_files\es_utf_32_be_49_euc_jp.txt,euc_jp,False,True,utf-32be,1.0347366333007812,
tests/test_files\es_utf_32_be_49.txt,tests/test_results\converted_files\es_utf_32_be_49_cp1252.txt,cp1252,False,True,utf-32be,1.1098384857177734,
tests/test_files\es_utf_32_be_49.txt,tests/test_results\converted_files\es_utf_32_be_49_cp1251.txt,cp1251,False,False,,0.9546279907226562,'charmap' codec can't encode character '\xfc' in position 7: character maps to <undefined>
tests/test_files\es_utf_32_be_49.txt,tests/test_results\converted_files\es_utf_32_be_49_big5.txt,big5,False,False,,0.7746219635009766,'big5' codec can't encode character '\xfc' in position 7: illegal multibyte sequence
tests/test_files\es_utf_32_be_49.txt,tests/test_results\converted_files\es_utf_32_be_49_utf_8_sig.txt,utf-8-sig,False,True,utf-32be,0.9796619415283203,
tests/test_files\fa_utf_16_le_1.txt,tests/test_results\converted_files\fa_utf_16_le_1_utf_16_be.txt,utf-16-be,False,True,Windows-1252,1.3458728790283203,
tests/test_files\fa_utf_16_le_1.txt,tests/test_results\converted_files\fa_utf_16_le_1_cp1255.txt,cp1255,False,False,,1.0323524475097656,'charmap' codec can't encode character '\xcc' in position 12: character maps to <undefined>
tests/test_files\fa_utf_16_le_1.txt,tests/test_results\converted_files\fa_utf_16_le_1_iso8859_2.txt,iso8859-2,False,False,,1.1322498321533203,'charmap' codec can't encode character '\u2020' in position 0: character maps to <undefined>
tests/test_files\fa_utf_16_le_1.txt,tests/test_results\converted_files\fa_utf_16_le_1_cp1256.txt,cp1256,False,False,,1.3854503631591797,'charmap' codec can't encode character '\xcc' in position 12: character maps to <undefined>
tests/test_files\fa_utf_16_le_1.txt,tests/test_results\converted_files\fa_utf_16_le_1_cp1250.txt,cp1250,False,False,,1.401662826538086,'charmap' codec can't encode character '\xcc' in position 12: character maps to <undefined>
tests/test_files\fa_utf_16_le_1.txt,tests/test_results\converted_files\fa_utf_16_le_1_euc_jp.txt,euc_jp,False,True,Windows-1252,1.470327377319336,
